account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
577551,86,11,21,294,3201,652,437,1088.83,723230,8,17,7.82,15,1.91,5,0.16,5,30,0.0,0,0,35.0,141.65,1,b,0.96
422242,3,2,1,4,83,31,14,40.03,28657,3,2,1.5,2,0.5,1,1.0,1,31,0.0,0,0,0.0,186.25,0,c,0.93
919670,2,1,2,1,26,1,11,18.62,12912,2,2,2.0,2,2.0,2,0.0,9,30,0.0,0,0,0.0,194.07,1,b,0.98
355121,9,2,9,61,258,75,31,107.8,86649,5,5,4.5,5,4.5,5,0.0,26,32,0.0,0,0,54.26,157.33,0,d,0.07
677917,3,1,1,2,72,23,6,32.9,19212,2,2,3.0,3,1.0,0,0.0,20,53,0.0,0,0,42.87,108.9,0,c,0.71
774444,3,2,2,16,109,6,1,21.12,21183,3,2,1.5,2,1.0,2,0.0,23,34,0.0,0,0,40.02,167.97,1,c,0.27
832980,1,1,1,1,21,0,0,4.65,3854,1,1,1.0,1,1.0,1,1.0,5,32,0.0,0,0,52.75,114.98,0,c,0.21
960635,25,6,12,202,2053,180,116,523.02,274842,4,12,4.17,11,2.0,5,0.0,22,35,0.0,0,0,46.44,265.78,0,b,0.84
911991,4,1,2,17,125,62,28,57.37,46361,1,1,4.0,4,2.0,1,0.0,11,32,2.9,1,0,86.38,85.51,1,c,0.6
952961,3,1,3,12,119,11,7,29.22,25528,3,3,3.0,3,3.0,3,0.0,9,30,0.0,0,0,65.73,231.56,0,c,0.32
780757,24,8,11,68,654,246,150,291.47,224103,3,8,3.0,5,1.38,2,0.0,17,33,2.7,1,0,76.42,129.86,0,c,0.53
826749,4,1,1,28,75,13,6,21.53,20133,3,2,4.0,4,1.0,1,0.0,28,34,3.2,1,0,0.0,68.15,1,b,0.85
960967,1,1,0,2,20,1,1,5.68,4169,1,1,1.0,1,0.0,0,1.0,6,28,2.7,1,0,37.76,228.44,0,c,0.71
151466,1,1,1,4,46,6,12,17.83,12403,1,1,1.0,1,1.0,0,0.0,27,37,0.0,0,0,81.24,250.49,0,c,0.57
417502,138,18,67,779,8635,1487,703,2049.92,1689761,8,24,7.67,20,3.72,10,0.07,4,46,15.7,3,0,54.95,137.64,0,b,0.81
161068,2,1,1,4,136,1,7,24.98,19093,1,1,2.0,2,1.0,1,0.0,27,31,2.7,1,0,13.11,232.6,0,c,0.87
860088,4,2,4,15,220,61,25,64.83,50586,4,3,2.0,3,2.0,3,0.0,23,55,0.0,0,0,37.71,202.83,0,d,0.53
433152,36,8,19,116,1114,260,85,568.18,446369,2,4,4.5,7,2.38,4,0.0,11,50,0.0,0,0,20.82,111.43,0,c,0.73
567498,3,1,2,16,57,36,11,27.58,23318,1,1,3.0,3,2.0,1,0.0,28,50,0.0,0,0,34.52,298.49,1,c,0.68
652584,1,1,1,4,9,9,8,14.27,10948,1,1,1.0,1,1.0,1,0.0,28,51,0.0,0,0,0.0,189.63,1,b,0.46
352902,6,3,1,2,87,27,19,36.2,26125,1,2,2.0,3,0.33,1,0.0,12,31,0.0,0,0,29.73,69.06,0,c,0.55
236933,106,19,42,518,4978,803,456,1460.48,1215622,10,29,5.58,14,2.21,6,0.25,1,37,2.8,1,0,25.41,97.43,1,c,0.81
131347,6,2,2,14,114,39,11,63.1,44739,1,1,3.0,4,1.0,2,0.0,21,31,2.9,1,0,20.24,79.68,0,b,0.77
660951,227,22,199,1787,4413,1971,395,3034.47,6180382,15,39,10.32,19,9.05,19,0.16,4,29,0.0,0,0,31.77,84.62,0,c,0.5
602411,84,12,47,750,5900,477,247,1079.57,875238,5,36,7.0,19,3.92,10,0.14,7,28,0.0,0,0,19.94,94.37,0,a,0.73
147005,6,2,6,53,360,45,15,86.18,75349,5,6,3.0,5,3.0,5,0.0,12,39,0.0,0,0,35.92,216.06,1,b,0.96
962632,11,6,4,6,294,81,37,130.0,3090329,6,3,1.83,3,0.67,2,0.09,5,48,0.0,0,0,18.73,146.8,1,c,0.86
825397,104,19,31,325,6727,473,410,1793.17,711617,4,13,5.47,21,1.63,6,0.33,3,50,0.0,0,0,5.99,128.41,1,c,0.63
610975,6,1,3,22,206,25,37,62.73,50957,3,1,6.0,6,3.0,2,1.0,2,34,3.0,1,0,17.14,149.96,1,c,0.74
257128,37,6,20,238,2243,150,107,645.08,313413,5,21,6.17,13,3.33,5,0.51,1,35,0.0,0,0,8.63,48.23,1,b,0.36
479729,3,1,2,2,86,7,14,51.8,19568,1,1,3.0,3,2.0,2,0.0,22,50,3.3,1,0,81.99,132.8,0,c,1.0
856908,14,2,9,59,633,91,39,144.57,116787,6,6,7.0,13,4.5,8,0.0,20,40,0.0,0,0,47.12,64.41,0,c,0.29
201078,4,1,0,1,2,1,1,26.08,7098,1,1,4.0,4,0.0,0,0.0,15,52,0.0,0,0,52.38,270.85,1,c,0.62
855465,1,1,0,1,10,6,11,14.72,7785,1,1,1.0,1,0.0,0,0.0,27,29,0.0,0,0,9.84,78.0,1,c,0.44
279509,1,1,0,0,22,0,0,6.43,3995,1,1,1.0,1,0.0,0,0.0,12,55,0.0,0,0,7.2,98.8,0,c,0.3
590038,6,2,3,18,369,51,68,105.52,64518,2,4,3.0,4,1.5,2,0.0,9,48,0.0,0,0,33.96,224.34,1,c,0.63
968366,388,28,171,1248,23884,3201,1399,5159.02,6755047,16,36,13.86,29,6.11,13,0.26,1,37,0.0,0,0,46.11,159.07,0,c,0.39
893792,2,1,1,9,23,11,9,39.53,19020,2,2,2.0,2,1.0,1,0.0,28,29,0.0,0,0,0.0,152.21,0,c,0.37
514168,2,2,1,4,45,39,12,36.4,26725,1,2,1.0,1,0.5,0,0.0,10,50,0.0,0,0,36.12,191.43,0,a,0.24
715459,164,21,79,1253,16205,972,526,2833.58,1786085,4,24,7.81,18,3.76,11,0.07,6,33,0.0,0,0,19.45,52.77,1,b,0.5
766371,9,2,3,27,388,41,38,114.33,594141,2,4,4.5,7,1.5,3,0.0,27,35,0.0,0,0,33.33,95.25,1,c,0.91
605968,12,2,3,20,460,102,47,141.72,94570,3,4,6.0,11,1.5,3,0.0,27,31,2.9,1,0,28.36,235.08,0,a,0.56
646844,65,9,40,510,3154,526,216,801.37,6802218,10,16,7.22,18,4.44,14,0.49,1,30,2.7,1,0,64.39,85.19,0,b,0.82
765123,3,1,1,10,40,18,12,24.72,16010,2,1,3.0,3,1.0,1,0.0,27,43,2.9,1,0,82.85,161.72,0,b,0.2
257824,2,1,0,1,16,0,3,6.05,0,1,2,2.0,2,0.0,0,1.0,6,34,3.1,1,0,16.96,185.3,1,c,1.0
352994,4,3,4,14,122,42,12,54.62,41921,2,2,1.33,2,1.33,2,0.0,16,30,0.0,0,0,0.0,139.98,0,b,0.66
864342,230,25,77,981,10035,842,921,2938.83,1827879,12,20,9.2,31,3.08,9,0.33,1,29,0.0,0,0,83.15,114.43,0,a,0.27
859871,4,2,3,16,177,32,6,42.7,34490,4,1,2.0,3,1.5,3,0.0,11,29,0.0,0,0,39.11,169.82,0,a,0.71
294044,2,2,0,2,67,1,9,21.13,8268,1,1,1.0,1,0.0,0,0.0,15,48,0.0,0,0,45.81,273.98,1,a,0.82
642983,130,20,45,436,5332,698,908,1893.97,1405503,8,17,6.5,21,2.25,10,0.24,1,45,0.0,0,0,21.4,96.87,1,b,0.9
632229,33,7,18,78,748,275,178,389.68,270240,10,6,4.71,13,2.57,7,0.0,14,28,0.0,0,0,46.11,231.02,1,d,0.8
264649,36,10,10,40,1662,203,70,428.33,221264,5,11,3.6,9,1.0,3,0.22,1,39,0.0,0,0,19.48,96.7,1,b,0.2
702489,11,4,6,90,350,134,34,114.9,105857,2,4,2.75,7,1.5,3,0.0,11,41,0.0,0,0,85.48,107.5,1,c,0.57
315315,109,18,47,346,7052,526,417,1661.58,864719,5,30,6.06,12,2.61,7,0.29,1,48,0.0,0,0,86.78,60.66,1,a,0.64
658842,15,2,8,28,313,222,87,281.37,171012,4,4,7.5,9,4.0,4,0.0,21,42,0.0,0,0,54.93,100.6,0,d,0.93
620473,1,1,0,0,59,8,5,17.9,10912,1,1,1.0,1,0.0,0,0.0,10,50,0.0,0,0,68.13,129.75,0,b,0.31
815574,1,1,1,2,22,2,9,27.52,7676,1,1,1.0,1,1.0,0,0.0,27,53,0.0,0,0,80.81,173.42,1,a,0.92
563109,3,1,3,24,91,8,3,28.07,27343,2,3,3.0,3,3.0,3,0.0,10,36,0.0,0,0,35.96,151.02,0,c,0.82
734806,562,28,173,3453,22094,3178,3135,6652.83,5476288,7,37,20.07,59,6.18,16,0.32,1,36,0.0,0,0,1.25,83.35,1,c,0.82
782578,48,9,21,272,4159,213,143,649.63,403662,6,18,5.33,19,2.33,4,0.46,4,47,0.0,0,0,49.12,234.88,1,c,0.18
508014,434,28,158,1556,17121,3566,2117,5902.43,3870436,11,41,15.5,32,5.64,17,0.25,1,31,2.9,1,0,61.55,161.42,1,b,0.85
477067,240,27,124,1298,22056,1794,1666,3557.25,2786998,15,22,8.89,20,4.59,15,0.23,1,33,22.0,1,1,15.51,89.5,0,c,0.43
493052,2,1,0,7,65,3,14,27.03,20509,1,2,2.0,2,0.0,0,0.0,26,28,0.0,0,0,21.41,112.71,0,b,0.86
243052,38,8,14,165,2071,251,175,644.65,417754,6,11,4.75,15,1.75,4,0.0,11,31,0.0,0,0,28.84,169.87,0,c,1.0
904794,11,3,7,53,191,89,72,120.83,97548,5,7,3.67,4,2.33,4,0.0,8,36,0.0,0,0,15.24,250.16,0,c,0.41
941728,1,1,1,17,65,18,2,10.1,10817,1,1,1.0,1,1.0,1,0.0,27,34,0.0,0,0,47.46,161.33,0,d,1.0
688580,60,14,18,176,1568,354,345,790.05,407407,5,24,4.29,10,1.29,3,0.22,3,46,0.0,0,0,26.63,101.92,0,c,0.53
886130,5,2,4,47,136,15,7,38.32,36273,5,4,2.5,3,2.0,3,0.0,21,35,0.0,0,0,15.23,239.63,1,b,0.91
890950,2,1,2,3,31,6,5,15.18,12395,2,2,2.0,2,2.0,2,1.0,4,29,0.0,0,0,0.0,238.62,0,b,0.57
994179,165,21,103,1808,13529,996,423,2286.22,2023874,9,26,7.86,23,4.9,13,0.16,1,34,3.0,1,0,69.7,105.16,0,b,1.0
434216,271,23,104,1165,15846,925,839,3176.2,2185951,5,25,11.78,53,4.52,13,0.55,1,48,0.0,0,0,53.18,131.87,0,c,1.0
588380,2,1,2,2,54,6,1,27.57,12164,1,1,2.0,2,2.0,1,0.0,15,45,0.0,0,0,35.96,87.17,1,c,0.7
612665,7,1,7,63,222,25,13,83.97,67869,7,5,7.0,7,7.0,7,1.0,6,36,0.0,0,0,30.26,100.3,0,c,0.58
890655,16,5,11,60,716,93,38,187.83,154456,6,2,3.2,5,2.2,5,0.06,3,28,0.0,0,0,42.47,204.29,1,c,0.74
598691,7,2,4,16,167,26,32,78.6,59194,7,4,3.5,5,2.0,4,0.0,9,33,0.0,0,0,60.06,220.5,0,c,0.9
368729,88,13,38,373,2889,800,499,1153.32,1279176,8,31,6.77,16,2.92,8,0.0,8,42,19.5,4,0,35.59,143.6,0,b,0.0
376721,14,4,7,32,521,51,84,205.43,102035,7,6,3.5,6,1.75,5,0.0,19,43,2.9,1,0,37.39,185.89,0,c,0.62
219850,1,1,0,1,56,6,20,34.27,10774,1,1,1.0,1,0.0,0,0.0,28,28,3.2,1,0,0.51,167.79,0,b,0.49
286552,64,9,40,521,3859,655,249,873.65,1430850,7,28,7.11,12,4.44,8,0.0,15,38,0.0,0,0,29.29,260.5,1,c,0.44
739685,6,1,4,41,162,46,16,51.03,49482,6,3,6.0,6,4.0,4,0.0,22,52,0.0,0,0,63.58,165.38,1,b,0.3
481489,184,27,59,301,7022,1287,1180,2621.23,3284274,8,51,6.81,24,2.19,10,0.14,1,30,0.0,0,0,14.82,71.75,0,c,0.69
582534,13,4,4,87,499,101,57,158.98,136635,6,8,3.25,8,1.0,4,0.08,2,44,0.0,0,0,60.8,72.7,1,c,0.64
719306,659,26,208,1459,26859,2968,2257,8564.17,7803523,8,55,25.35,67,8.0,24,0.36,1,31,117.3,7,1,0.0,87.53,1,c,0.82
801349,5,1,4,29,194,63,12,68.18,47371,3,2,5.0,5,4.0,3,0.0,27,33,0.0,0,0,0.0,135.8,0,b,0.65
266588,93,12,55,587,6311,578,383,1425.63,1143722,11,9,7.75,17,4.58,12,0.03,1,30,0.0,0,0,37.32,143.41,1,a,0.69
192639,14,2,12,85,173,189,28,143.37,127447,4,4,7.0,8,6.0,6,0.0,26,28,0.0,0,0,87.72,55.12,1,b,0.76
882958,8,2,6,54,387,70,46,98.9,87385,6,4,4.0,5,3.0,3,0.0,17,30,0.0,0,0,43.57,81.21,1,b,0.85
403068,2,1,2,2,32,11,6,34.08,23682,2,2,2.0,2,2.0,2,1.0,4,49,0.0,0,0,40.17,75.78,1,c,0.43
670177,137,18,85,412,7145,1168,458,1786.0,3446423,8,9,7.61,23,4.72,16,0.21,2,36,0.0,0,0,6.13,126.99,1,c,0.8
816970,1,1,1,0,28,3,11,11.47,8161,1,1,1.0,1,1.0,0,0.0,18,30,0.0,0,0,11.78,241.22,0,c,0.87
919293,55,10,18,163,2307,309,245,943.78,650719,4,14,5.5,12,1.8,5,0.31,2,33,0.0,0,0,62.49,83.99,0,b,0.47
639448,233,21,104,1489,10670,2430,910,2943.98,3776889,8,63,11.1,34,4.95,16,0.24,1,33,12.1,1,0,32.14,49.74,0,b,1.0
501189,4,3,4,29,90,54,18,75.65,57450,3,1,1.33,2,1.33,2,0.0,23,32,3.0,1,0,33.43,120.76,0,c,0.87
533896,2,2,0,2,64,4,4,22.52,5701,2,1,1.0,1,0.0,0,1.0,4,47,0.0,0,0,27.08,172.37,0,c,0.35
125280,12,1,11,117,479,98,46,120.92,119722,8,2,12.0,12,11.0,11,0.0,14,55,0.0,0,0,37.51,87.77,0,a,0.49
158645,14,2,11,38,629,111,54,154.53,119013,8,4,7.0,8,5.5,7,0.0,18,30,3.0,1,0,30.08,64.38,0,c,0.44
621386,12,4,5,26,185,67,27,119.95,87661,6,3,3.0,4,1.25,4,0.0,20,37,0.0,0,0,37.62,230.68,0,b,0.7
589174,83,13,40,156,3340,781,248,948.57,684151,6,9,6.38,16,3.08,9,0.04,5,32,0.0,0,0,0.0,158.42,0,c,0.63
814383,6,1,6,60,257,58,19,85.73,70727,5,4,6.0,6,6.0,6,0.0,28,28,0.0,0,0,23.96,281.73,0,d,0.69
374304,215,20,115,1017,14737,2098,654,2646.48,1814320,8,33,10.75,33,5.75,24,0.33,2,36,0.0,0,0,81.38,216.53,0,c,0.41
876702,455,25,150,1091,10905,3686,1613,5892.93,9021280,10,53,18.2,44,6.0,20,0.34,1,49,0.0,0,0,19.04,75.04,0,b,0.16
633702,26,2,9,157,689,228,143,285.07,235332,5,6,13.0,17,4.5,7,0.0,8,43,0.0,0,0,0.0,231.2,0,b,0.89
926917,60,6,33,393,1968,418,275,814.98,2599507,12,13,10.0,25,5.5,16,0.28,4,43,0.0,0,0,0.0,51.8,0,b,1.0
470528,5,1,1,7,143,17,25,33.45,21882,2,2,5.0,5,1.0,1,0.0,26,55,0.0,0,0,16.66,213.84,0,c,0.83
248457,29,8,17,125,922,228,124,402.82,277043,10,12,3.63,8,2.12,4,0.0,15,30,0.0,0,0,29.66,98.31,0,b,0.48
426234,20,7,4,90,578,94,85,231.13,392445,4,5,2.86,8,0.57,2,0.2,5,31,0.0,0,0,9.79,76.78,0,c,0.49
633731,63,8,19,138,2603,305,287,1088.93,2743041,5,13,7.88,17,2.38,5,0.0,17,31,0.0,0,0,89.23,97.93,0,c,0.46
659582,34,10,12,109,876,318,157,467.65,323206,5,6,3.4,7,1.2,3,0.32,1,44,0.0,0,0,45.24,93.52,0,d,0.74
695181,3,3,0,3,32,9,7,66.85,34193,2,2,1.0,1,0.0,0,0.0,10,35,0.0,0,0,5.16,216.19,0,c,0.92
999712,43,8,12,137,1264,326,251,470.8,424247,4,23,5.38,9,1.5,5,0.42,5,28,0.0,0,0,72.46,108.44,0,c,1.0
405181,5,1,2,39,542,45,15,75.4,64396,1,3,5.0,5,2.0,1,0.0,25,32,0.0,0,0,43.42,70.19,0,b,0.57
563291,23,10,4,84,1053,180,108,255.03,203718,4,8,2.3,5,0.4,2,0.04,5,44,0.0,0,0,14.64,187.33,0,c,0.58
510987,187,9,56,594,8861,812,490,2105.38,933781,8,20,20.78,36,6.22,14,0.94,1,53,0.0,0,0,76.94,88.21,1,b,1.0
356218,115,16,41,411,4958,1331,736,1398.38,1114133,3,22,7.19,17,2.56,7,0.25,1,38,0.0,0,0,110.14,130.46,0,b,0.68
445781,9,2,1,45,364,109,53,141.93,106802,4,7,4.5,8,0.5,1,0.0,22,36,3.2,1,0,0.0,202.05,1,b,0.36
186397,42,11,15,132,1380,277,220,594.63,422650,4,16,3.82,9,1.36,5,0.0,16,32,0.0,0,0,8.06,242.55,1,c,0.42
352210,3,2,2,22,81,18,6,34.38,28127,3,2,1.5,2,1.0,2,1.0,4,29,3.0,1,0,34.83,191.12,1,c,0.43
923708,3,1,2,3,48,25,16,32.78,24121,2,1,3.0,3,2.0,2,0.0,26,28,0.0,0,0,27.72,122.18,0,c,0.68
140891,58,11,23,163,2768,389,246,828.57,8245578,5,14,5.27,17,2.09,11,0.03,4,52,3.0,1,0,75.27,127.38,1,b,0.49
243896,143,13,46,564,5850,784,555,1624.25,1105270,7,15,11.0,29,3.54,10,0.35,2,44,3.0,1,0,27.51,83.94,1,c,0.68
803958,1,1,1,1,20,0,0,8.73,4202,1,1,1.0,1,1.0,1,0.0,16,29,0.0,0,0,60.22,204.53,1,c,0.51
313071,15,1,10,131,741,156,40,168.58,136730,8,9,15.0,15,10.0,10,1.0,1,53,2.9,1,0,3.93,80.63,0,c,0.74
708977,5,1,3,31,186,50,19,60.4,50074,5,5,5.0,5,3.0,3,0.0,28,29,0.0,0,0,21.19,63.73,1,c,0.14
648431,59,17,23,270,2242,446,331,894.88,638424,8,13,3.47,8,1.35,5,0.08,2,33,0.0,0,1,41.74,116.09,0,c,1.0
827295,9,3,4,47,600,67,58,133.65,86880,2,3,3.0,4,1.33,3,0.0,14,51,0.0,0,1,67.06,122.36,1,a,0.33
401192,8,4,5,35,390,55,44,135.65,72756,5,5,2.0,4,1.25,3,0.0,13,49,2.7,1,0,7.47,93.44,1,c,1.0
420066,301,26,126,1467,17567,1792,1104,3880.02,13252191,12,21,11.58,23,4.85,11,0.29,1,29,0.0,0,0,49.67,130.33,0,b,0.83
737882,2,1,1,11,89,7,5,18.6,17220,2,2,2.0,2,1.0,1,0.0,12,49,0.0,0,0,26.43,196.31,0,c,0.25
822564,98,16,88,899,3380,1065,429,1413.17,1313184,6,14,6.13,19,5.5,19,0.39,3,36,0.0,0,0,51.32,90.7,1,c,0.72
194403,6,2,4,32,336,22,42,154.72,63196,2,2,3.0,3,2.0,3,0.0,26,33,0.0,0,0,12.86,224.14,1,c,0.63
934336,56,9,21,173,2499,360,217,712.82,563894,4,15,6.22,22,2.33,9,0.11,5,38,0.0,0,0,63.12,163.49,0,b,0.75
358817,5,2,5,71,124,27,5,37.57,44022,5,5,2.5,4,2.5,4,1.0,3,29,3.1,1,0,38.43,358.21,1,a,0.92
563289,10,3,6,52,276,108,20,126.22,101242,7,1,3.33,8,2.0,6,0.0,12,49,0.0,0,0,29.68,259.02,1,b,0.32
281806,1,1,0,0,12,0,0,6.83,3856,1,1,1.0,1,0.0,0,0.0,16,39,0.0,0,0,26.11,163.25,0,b,0.59
105732,164,23,62,872,5833,1162,603,2044.38,1590974,6,34,7.13,18,2.7,8,0.3,1,44,0.0,0,0,3.11,92.48,1,a,0.68
862564,58,11,24,163,2768,391,247,830.57,8245578,5,14,5.27,17,2.18,11,0.03,4,52,3.1,1,0,43.46,91.43,0,b,0.0
247151,83,11,37,249,2283,1083,369,1199.3,886317,4,11,7.55,14,3.36,5,0.0,17,46,0.0,0,0,31.69,64.01,1,c,0.61
832832,48,8,27,262,2523,248,125,616.9,806681,5,27,6.0,15,3.38,11,0.06,7,45,0.0,0,0,46.22,109.83,0,d,0.87
991443,1,1,0,16,48,13,11,15.3,14397,1,1,1.0,1,0.0,0,0.0,23,55,0.0,0,0,32.44,227.34,1,b,1.0
874380,1,1,1,0,2,0,2,6.37,5113,1,1,1.0,1,1.0,0,0.0,26,38,0.0,0,0,0.0,224.09,0,b,0.87
252537,3,1,2,10,70,48,8,50.08,38745,3,1,3.0,3,2.0,2,0.0,22,52,0.0,0,0,28.39,138.63,0,c,0.42
665734,35,4,19,168,1678,236,154,516.25,654926,6,21,8.75,11,4.75,6,0.0,25,44,3.4,1,0,0.0,65.11,1,b,1.0
483314,32,8,19,144,1729,233,90,490.17,389921,2,5,4.0,10,2.38,4,0.22,6,39,0.0,0,0,42.72,75.71,1,b,0.63
527969,61,7,8,222,992,340,317,672.38,632595,3,18,8.71,17,1.14,4,0.0,8,41,0.0,0,1,0.0,83.67,0,a,0.8
874299,51,11,20,186,3249,252,190,902.5,443166,4,15,4.64,8,1.82,5,0.06,6,52,0.0,0,0,26.44,94.45,1,c,0.82
314924,6,2,4,17,104,34,24,70.58,48961,5,4,3.0,4,2.0,4,0.0,16,35,0.0,0,0,55.37,86.82,1,b,0.86
920401,15,5,10,62,765,69,44,177.22,132048,6,4,3.0,6,2.0,4,0.07,6,53,0.0,0,0,42.14,106.49,0,b,0.33
617300,1,1,1,1,0,0,0,0.0,0,1,0,1.0,1,1.0,0,0.0,26,53,0.0,0,0,39.67,77.22,0,c,0.57
419319,6,2,4,74,239,64,16,71.62,167700,3,4,3.0,5,2.0,4,0.0,27,28,0.0,0,0,24.31,124.67,0,c,1.0
766641,263,23,111,714,8863,2567,976,3575.92,2604098,9,39,11.43,30,4.83,10,0.34,1,36,0.0,0,0,64.91,79.92,0,c,0.69
984268,7,2,4,17,255,55,27,103.28,75292,3,6,3.5,4,2.0,2,0.0,8,54,0.0,0,0,36.84,192.08,0,a,1.0
117127,8,1,7,10,180,110,28,99.37,80595,3,4,8.0,8,7.0,7,0.0,22,37,2.9,1,0,60.62,217.36,0,c,0.12
110676,26,7,13,115,1979,144,103,350.62,434855,5,15,3.71,6,1.86,3,0.0,12,41,0.0,0,0,38.47,174.78,0,d,0.58
829002,302,26,119,485,18249,1456,930,3428.85,1671747,8,44,11.62,42,4.58,37,0.37,2,53,41.4,4,1,29.49,70.97,0,c,0.59
676457,8,3,5,38,218,60,25,71.28,67746,3,1,2.67,3,1.67,3,0.0,16,31,3.0,1,0,30.88,117.71,1,d,1.0
292585,12,4,1,14,260,74,67,132.58,93336,1,4,3.0,4,0.25,1,0.0,18,36,0.0,0,0,50.98,332.2,0,c,0.46
913747,19,2,9,103,528,139,114,297.62,191993,9,10,9.5,16,4.5,9,0.0,20,29,3.3,1,0,58.33,235.64,0,a,0.71
273148,131,24,46,376,5760,578,604,1672.9,1210695,6,10,5.46,17,1.92,6,0.34,1,55,3.0,1,0,31.89,141.52,0,c,0.65
796503,24,6,10,5,308,207,113,246.43,166502,4,5,4.0,6,1.67,5,0.0,18,46,2.9,1,0,36.28,176.26,1,c,0.56
868939,3,2,3,27,108,33,6,28.78,26401,3,3,1.5,2,1.5,2,0.0,27,28,0.0,0,0,30.17,92.28,0,b,0.88
641407,2,1,2,23,24,15,6,39.72,27970,2,1,2.0,2,2.0,2,0.0,9,50,0.0,0,0,70.62,189.28,1,c,0.86
950096,17,2,7,142,959,98,47,197.37,157986,4,11,8.5,12,3.5,7,1.0,2,50,0.0,0,0,37.89,55.38,0,c,1.0
832543,9,2,5,23,412,42,31,90.35,62019,7,7,4.5,5,2.5,4,0.56,6,46,0.0,0,0,31.44,140.77,0,c,0.48
947012,18,6,13,241,1106,121,35,191.55,190388,5,6,3.0,9,2.17,6,0.06,4,31,2.9,1,0,10.06,82.54,0,c,0.45
108184,1,1,1,10,34,25,1,5.75,7937,1,1,1.0,1,1.0,1,0.0,24,50,0.0,0,0,70.36,98.05,0,c,0.99
657019,2,1,2,0,12,0,10,24.93,10429,2,2,2.0,2,2.0,1,0.0,28,28,0.0,0,0,33.99,288.91,0,b,0.41
328337,22,15,18,172,881,304,106,236.6,213305,3,7,1.47,3,1.2,3,0.36,1,40,0.0,0,0,0.0,38.91,0,a,1.0
573256,1,1,0,13,90,6,4,23.95,21177,1,1,1.0,1,0.0,0,1.0,6,50,3.1,1,0,31.99,242.62,0,a,0.71
289110,3,1,2,16,41,34,10,31.1,19548,2,2,3.0,3,2.0,2,1.0,3,40,0.0,0,0,16.2,190.22,1,b,0.91
721024,13,5,9,20,496,28,42,191.75,2132102,3,4,2.6,6,1.8,3,0.46,1,34,2.9,1,0,40.82,102.44,1,c,0.87
192742,23,5,11,211,1517,120,63,380.62,869158,3,14,4.6,8,2.2,3,0.0,19,40,0.0,0,1,62.65,210.6,1,a,0.45
288572,18,6,17,301,396,268,61,195.67,210402,3,3,3.0,5,2.83,5,0.22,1,40,0.0,0,1,22.19,162.31,0,b,0.29
406382,3,1,2,5,49,18,6,31.87,23052,1,2,3.0,3,2.0,1,0.0,27,46,0.0,0,0,17.17,105.86,1,b,0.73
280169,2,1,2,24,72,18,9,32.93,25658,2,2,2.0,2,2.0,1,0.0,17,55,3.2,1,0,31.6,206.08,0,a,0.31
799671,12,2,7,42,314,100,30,184.83,138460,3,3,6.0,7,3.5,4,0.0,20,28,0.0,0,0,6.25,128.81,0,c,0.26
442619,1,1,1,2,28,2,4,12.77,8692,1,1,1.0,1,1.0,0,0.0,25,28,0.0,0,0,51.61,320.46,1,b,0.29
621613,1,1,1,1,30,2,4,11.92,9640,1,1,1.0,1,1.0,0,0.0,28,39,0.0,0,0,0.0,195.5,1,c,0.48
629496,4,1,3,16,94,25,26,36.75,29962,2,2,4.0,4,3.0,2,0.0,16,30,0.0,0,0,39.88,210.38,1,c,1.0
412271,6,1,3,40,161,46,16,52.03,49482,6,3,6.0,6,3.0,3,0.0,22,52,0.0,0,0,16.59,178.56,0,b,0.0
310031,20,5,9,73,821,96,79,269.37,212000,3,9,4.0,6,1.8,4,0.0,23,29,0.0,0,0,11.21,109.11,0,a,0.59
569155,5,1,5,8,177,36,15,70.95,38243,3,2,5.0,5,5.0,5,0.0,26,37,0.0,0,0,35.98,244.42,1,b,0.38
481894,64,6,20,184,1000,479,488,887.87,575710,4,7,10.67,25,3.33,8,0.08,7,50,0.0,0,0,15.65,228.52,0,b,0.0
741102,1,1,0,0,1,1,1,13.22,7681,1,1,1.0,1,0.0,0,0.0,26,55,0.0,0,0,38.21,144.27,0,a,0.64
505885,1,1,1,8,14,11,4,9.13,8652,1,1,1.0,1,1.0,1,0.0,20,35,0.0,0,0,49.29,46.48,0,c,0.16
270643,45,11,23,259,4045,181,74,667.8,379681,3,9,4.09,8,2.09,4,0.0,14,47,0.0,0,0,40.9,148.88,0,d,0.94
351598,5,1,4,28,209,34,6,45.85,41339,5,3,5.0,5,4.0,4,0.0,20,42,0.0,0,0,0.0,172.22,0,c,0.84
365764,24,4,9,106,998,145,141,315.63,249584,8,5,6.0,8,2.25,4,0.0,13,31,0.0,0,0,11.44,100.76,0,c,0.94
408499,2,1,2,2,45,3,6,22.9,15873,2,2,2.0,2,2.0,2,0.0,9,43,0.0,0,0,23.27,235.8,0,c,0.39
181004,13,4,6,9,283,34,64,135.92,64991,9,9,3.25,6,1.5,4,1.0,1,55,0.0,0,0,64.76,176.55,0,c,0.9
